word,MyTalkTools,product,proportion
creating,0.005649717514124294,QuickTalk,0.006172839506172839
creating,0.005649717514124294,Proloquo2go,NA
custom,0.005649717514124294,TouchChat,NA
custom,0.005649717514124294,QuickTalk,NA
custom,0.005649717514124294,Proloquo2go,NA
customizable,0.005649717514124294,TouchChat,NA
customizable,0.005649717514124294,QuickTalk,NA
customizable,0.005649717514124294,Proloquo2go,0.005649717514124294
customized,0.005649717514124294,TouchChat,NA
customized,0.005649717514124294,QuickTalk,NA
customized,0.005649717514124294,Proloquo2go,NA
customizing,0.005649717514124294,TouchChat,NA
customizing,0.005649717514124294,QuickTalk,NA
customizing,0.005649717514124294,Proloquo2go,0.005649717514124294
dedicated,0.005649717514124294,TouchChat,NA
dedicated,0.005649717514124294,QuickTalk,NA
dedicated,0.005649717514124294,Proloquo2go,NA
designed,0.005649717514124294,TouchChat,NA
designed,0.005649717514124294,QuickTalk,0.006172839506172839
designed,0.005649717514124294,Proloquo2go,NA
desired,0.005649717514124294,TouchChat,NA
desired,0.005649717514124294,QuickTalk,NA
desired,0.005649717514124294,Proloquo2go,NA
device,0.005649717514124294,TouchChat,NA
device,0.005649717514124294,QuickTalk,NA
device,0.005649717514124294,Proloquo2go,NA
devices,0.005649717514124294,TouchChat,NA
devices,0.005649717514124294,QuickTalk,0.006172839506172839
devices,0.005649717514124294,Proloquo2go,NA
difficulty,0.005649717514124294,TouchChat,NA
difficulty,0.005649717514124294,QuickTalk,NA
difficulty,0.005649717514124294,Proloquo2go,NA
display,0.005649717514124294,TouchChat,NA
display,0.005649717514124294,QuickTalk,NA
display,0.005649717514124294,Proloquo2go,NA
divided,0.005649717514124294,TouchChat,NA
divided,0.005649717514124294,QuickTalk,NA
divided,0.005649717514124294,Proloquo2go,NA
dragging,0.005649717514124294,TouchChat,NA
dragging,0.005649717514124294,QuickTalk,NA
dragging,0.005649717514124294,Proloquo2go,NA
dwell,0.005649717514124294,TouchChat,NA
dwell,0.005649717514124294,QuickTalk,NA
dwell,0.005649717514124294,Proloquo2go,NA
easily,0.005649717514124294,TouchChat,NA
easily,0.005649717514124294,QuickTalk,0.006172839506172839
easily,0.005649717514124294,Proloquo2go,0.005649717514124294
email,0.005649717514124294,TouchChat,NA
email,0.005649717514124294,QuickTalk,0.006172839506172839
email,0.005649717514124294,Proloquo2go,NA
enables,0.005649717514124294,TouchChat,NA
enables,0.005649717514124294,QuickTalk,NA
enables,0.005649717514124294,Proloquo2go,NA
english,0.005649717514124294,TouchChat,NA
english,0.005649717514124294,QuickTalk,NA
english,0.005649717514124294,Proloquo2go,0.005649717514124294
environment,0.005649717514124294,TouchChat,NA
environment,0.005649717514124294,QuickTalk,0.006172839506172839
environment,0.005649717514124294,Proloquo2go,NA
essence,0.005649717514124294,TouchChat,NA
essence,0.005649717514124294,QuickTalk,NA
essence,0.005649717514124294,Proloquo2go,NA
expand,0.005649717514124294,TouchChat,NA
expand,0.005649717514124294,QuickTalk,0.006172839506172839
expand,0.005649717514124294,Proloquo2go,NA
expensive,0.005649717514124294,TouchChat,NA
expensive,0.005649717514124294,QuickTalk,0.006172839506172839
expensive,0.005649717514124294,Proloquo2go,NA
exported,0.005649717514124294,TouchChat,NA
exported,0.005649717514124294,QuickTalk,NA
exported,0.005649717514124294,Proloquo2go,NA
facebook,0.005649717514124294,TouchChat,NA
facebook,0.005649717514124294,QuickTalk,NA
facebook,0.005649717514124294,Proloquo2go,0.005649717514124294
feature,0.005649717514124294,TouchChat,NA
feature,0.005649717514124294,QuickTalk,0.006172839506172839
feature,0.005649717514124294,Proloquo2go,NA
featured,0.005649717514124294,TouchChat,NA
featured,0.005649717514124294,QuickTalk,NA
featured,0.005649717514124294,Proloquo2go,NA
features,0.005649717514124294,TouchChat,NA
features,0.005649717514124294,QuickTalk,0.006172839506172839
features,0.005649717514124294,Proloquo2go,NA
file,0.005649717514124294,TouchChat,NA
file,0.005649717514124294,QuickTalk,NA
file,0.005649717514124294,Proloquo2go,NA
files,0.005649717514124294,TouchChat,NA
files,0.005649717514124294,QuickTalk,NA
files,0.005649717514124294,Proloquo2go,NA
fill,0.005649717514124294,TouchChat,NA
fill,0.005649717514124294,QuickTalk,NA
fill,0.005649717514124294,Proloquo2go,NA
fits,0.005649717514124294,TouchChat,NA
fits,0.005649717514124294,QuickTalk,NA
fits,0.005649717514124294,Proloquo2go,NA
fonts,0.005649717514124294,TouchChat,NA
fonts,0.005649717514124294,QuickTalk,NA
fonts,0.005649717514124294,Proloquo2go,NA
generate,0.005649717514124294,TouchChat,NA
generate,0.005649717514124294,QuickTalk,NA
generate,0.005649717514124294,Proloquo2go,NA
generated,0.005649717514124294,TouchChat,NA
generated,0.005649717514124294,QuickTalk,NA
generated,0.005649717514124294,Proloquo2go,NA
gestures,0.005649717514124294,TouchChat,NA
gestures,0.005649717514124294,QuickTalk,NA
gestures,0.005649717514124294,Proloquo2go,NA
grid,0.005649717514124294,TouchChat,NA
grid,0.005649717514124294,QuickTalk,NA
grid,0.005649717514124294,Proloquo2go,0.005649717514124294
hd,0.005649717514124294,TouchChat,NA
hd,0.005649717514124294,QuickTalk,NA
hd,0.005649717514124294,Proloquo2go,NA
image,0.005649717514124294,TouchChat,NA
image,0.005649717514124294,QuickTalk,NA
image,0.005649717514124294,Proloquo2go,NA
imported,0.005649717514124294,TouchChat,NA
imported,0.005649717514124294,QuickTalk,NA
imported,0.005649717514124294,Proloquo2go,NA
include,0.005649717514124294,TouchChat,NA
include,0.005649717514124294,QuickTalk,NA
include,0.005649717514124294,Proloquo2go,NA
included,0.005649717514124294,TouchChat,NA
included,0.005649717514124294,QuickTalk,NA
included,0.005649717514124294,Proloquo2go,0.005649717514124294
includes,0.005649717514124294,TouchChat,NA
includes,0.005649717514124294,QuickTalk,0.006172839506172839
includes,0.005649717514124294,Proloquo2go,0.005649717514124294
including,0.005649717514124294,TouchChat,NA
including,0.005649717514124294,QuickTalk,NA
including,0.005649717514124294,Proloquo2go,0.005649717514124294
individual,0.005649717514124294,TouchChat,NA
individual,0.005649717514124294,QuickTalk,NA
individual,0.005649717514124294,Proloquo2go,NA
individuals,0.005649717514124294,TouchChat,NA
individuals,0.005649717514124294,QuickTalk,0.006172839506172839
individuals,0.005649717514124294,Proloquo2go,NA
ishare,0.005649717514124294,TouchChat,NA
ishare,0.005649717514124294,QuickTalk,NA
ishare,0.005649717514124294,Proloquo2go,NA
keeping,0.005649717514124294,TouchChat,NA
keeping,0.005649717514124294,QuickTalk,0.006172839506172839
keeping,0.005649717514124294,Proloquo2go,NA
layout,0.005649717514124294,TouchChat,NA
layout,0.005649717514124294,QuickTalk,NA
layout,0.005649717514124294,Proloquo2go,NA
letters,0.005649717514124294,TouchChat,NA
letters,0.005649717514124294,QuickTalk,NA
letters,0.005649717514124294,Proloquo2go,NA
library,0.005649717514124294,TouchChat,NA
library,0.005649717514124294,QuickTalk,0.006172839506172839
library,0.005649717514124294,Proloquo2go,0.005649717514124294
linked,0.005649717514124294,TouchChat,NA
linked,0.005649717514124294,QuickTalk,NA
linked,0.005649717514124294,Proloquo2go,NA
location,0.005649717514124294,TouchChat,NA
location,0.005649717514124294,QuickTalk,NA
location,0.005649717514124294,Proloquo2go,0.005649717514124294
loud,0.005649717514124294,TouchChat,NA
loud,0.005649717514124294,QuickTalk,NA
loud,0.005649717514124294,Proloquo2go,NA
measures,0.005649717514124294,TouchChat,NA
measures,0.005649717514124294,QuickTalk,NA
measures,0.005649717514124294,Proloquo2go,NA
media,0.005649717514124294,TouchChat,NA
media,0.005649717514124294,QuickTalk,NA
media,0.005649717514124294,Proloquo2go,NA
meet,0.005649717514124294,TouchChat,NA
meet,0.005649717514124294,QuickTalk,NA
meet,0.005649717514124294,Proloquo2go,NA
message,0.005649717514124294,TouchChat,NA
message,0.005649717514124294,QuickTalk,NA
message,0.005649717514124294,Proloquo2go,NA
messages,0.005649717514124294,TouchChat,NA
messages,0.005649717514124294,QuickTalk,NA
messages,0.005649717514124294,Proloquo2go,NA
modified,0.005649717514124294,TouchChat,NA
modified,0.005649717514124294,QuickTalk,NA
modified,0.005649717514124294,Proloquo2go,NA
multichat,0.005649717514124294,TouchChat,NA
multichat,0.005649717514124294,QuickTalk,NA
multichat,0.005649717514124294,Proloquo2go,NA
music,0.005649717514124294,TouchChat,NA
music,0.005649717514124294,QuickTalk,NA
music,0.005649717514124294,Proloquo2go,NA
natural,0.005649717514124294,TouchChat,NA
natural,0.005649717514124294,QuickTalk,NA
natural,0.005649717514124294,Proloquo2go,0.005649717514124294
navigate,0.005649717514124294,TouchChat,NA
navigate,0.005649717514124294,QuickTalk,0.006172839506172839
navigate,0.005649717514124294,Proloquo2go,NA
noisy,0.005649717514124294,TouchChat,NA
noisy,0.005649717514124294,QuickTalk,NA
noisy,0.005649717514124294,Proloquo2go,NA
note,0.005649717514124294,TouchChat,NA
note,0.005649717514124294,QuickTalk,NA
note,0.005649717514124294,Proloquo2go,NA
online,0.005649717514124294,TouchChat,NA
online,0.005649717514124294,QuickTalk,NA
online,0.005649717514124294,Proloquo2go,0.005649717514124294
page,0.005649717514124294,TouchChat,NA
page,0.005649717514124294,QuickTalk,NA
page,0.005649717514124294,Proloquo2go,NA
pages,0.005649717514124294,TouchChat,NA
pages,0.005649717514124294,QuickTalk,0.006172839506172839
pages,0.005649717514124294,Proloquo2go,NA
pasted,0.005649717514124294,TouchChat,NA
pasted,0.005649717514124294,QuickTalk,NA
pasted,0.005649717514124294,Proloquo2go,NA
person,0.005649717514124294,TouchChat,NA
person,0.005649717514124294,QuickTalk,NA
person,0.005649717514124294,Proloquo2go,0.005649717514124294
personality,0.005649717514124294,TouchChat,NA
personality,0.005649717514124294,QuickTalk,NA
personality,0.005649717514124294,Proloquo2go,NA
photo,0.005649717514124294,TouchChat,NA
photo,0.005649717514124294,QuickTalk,NA
photo,0.005649717514124294,Proloquo2go,0.005649717514124294
phrases,0.005649717514124294,TouchChat,NA
phrases,0.005649717514124294,QuickTalk,0.006172839506172839
phrases,0.005649717514124294,Proloquo2go,NA
play,0.005649717514124294,TouchChat,NA
play,0.005649717514124294,QuickTalk,NA
play,0.005649717514124294,Proloquo2go,NA
playing,0.005649717514124294,TouchChat,NA
playing,0.005649717514124294,QuickTalk,NA
playing,0.005649717514124294,Proloquo2go,NA
posted,0.005649717514124294,TouchChat,NA
posted,0.005649717514124294,QuickTalk,NA
posted,0.005649717514124294,Proloquo2go,NA
previously,0.005649717514124294,TouchChat,NA
previously,0.005649717514124294,QuickTalk,NA
previously,0.005649717514124294,Proloquo2go,NA
primary,0.005649717514124294,TouchChat,NA
primary,0.005649717514124294,QuickTalk,NA
primary,0.005649717514124294,Proloquo2go,NA
program,0.005649717514124294,TouchChat,NA
program,0.005649717514124294,QuickTalk,NA
program,0.005649717514124294,Proloquo2go,NA
programmed,0.005649717514124294,TouchChat,NA
programmed,0.005649717514124294,QuickTalk,NA
programmed,0.005649717514124294,Proloquo2go,0.005649717514124294
protect,0.005649717514124294,TouchChat,NA
protect,0.005649717514124294,QuickTalk,NA
protect,0.005649717514124294,Proloquo2go,NA
provided,0.005649717514124294,TouchChat,NA
provided,0.005649717514124294,QuickTalk,NA
provided,0.005649717514124294,Proloquo2go,NA
purchase,0.005649717514124294,TouchChat,NA
purchase,0.005649717514124294,QuickTalk,NA
purchase,0.005649717514124294,Proloquo2go,NA
purchases,0.005649717514124294,TouchChat,NA
purchases,0.005649717514124294,QuickTalk,NA
purchases,0.005649717514124294,Proloquo2go,NA
push,0.005649717514124294,TouchChat,NA
push,0.005649717514124294,QuickTalk,NA
push,0.005649717514124294,Proloquo2go,NA
rearranged,0.005649717514124294,TouchChat,NA
rearranged,0.005649717514124294,QuickTalk,NA
rearranged,0.005649717514124294,Proloquo2go,NA
recorded,0.005649717514124294,TouchChat,NA
recorded,0.005649717514124294,QuickTalk,NA
recorded,0.005649717514124294,Proloquo2go,NA
release,0.005649717514124294,TouchChat,NA
release,0.005649717514124294,QuickTalk,NA
release,0.005649717514124294,Proloquo2go,NA
roll,0.005649717514124294,TouchChat,NA
roll,0.005649717514124294,QuickTalk,NA
roll,0.005649717514124294,Proloquo2go,NA
safe,0.005649717514124294,TouchChat,NA
safe,0.005649717514124294,QuickTalk,NA
safe,0.005649717514124294,Proloquo2go,NA
screen,0.005649717514124294,TouchChat,NA
screen,0.005649717514124294,QuickTalk,0.006172839506172839
screen,0.005649717514124294,Proloquo2go,0.005649717514124294
select,0.005649717514124294,TouchChat,NA
select,0.005649717514124294,QuickTalk,NA
select,0.005649717514124294,Proloquo2go,0.005649717514124294
send,0.005649717514124294,TouchChat,NA
send,0.005649717514124294,QuickTalk,NA
send,0.005649717514124294,Proloquo2go,NA
service,0.005649717514124294,TouchChat,NA
service,0.005649717514124294,QuickTalk,NA
service,0.005649717514124294,Proloquo2go,NA
set,0.005649717514124294,TouchChat,NA
set,0.005649717514124294,QuickTalk,0.006172839506172839
set,0.005649717514124294,Proloquo2go,NA
sets,0.005649717514124294,TouchChat,NA
sets,0.005649717514124294,QuickTalk,NA
sets,0.005649717514124294,Proloquo2go,NA
share,0.005649717514124294,TouchChat,NA
share,0.005649717514124294,QuickTalk,0.006172839506172839
share,0.005649717514124294,Proloquo2go,NA
shared,0.005649717514124294,TouchChat,NA
shared,0.005649717514124294,QuickTalk,NA
shared,0.005649717514124294,Proloquo2go,NA
sharing,0.005649717514124294,TouchChat,NA
sharing,0.005649717514124294,QuickTalk,NA
sharing,0.005649717514124294,Proloquo2go,NA
silently,0.005649717514124294,TouchChat,NA
silently,0.005649717514124294,QuickTalk,NA
silently,0.005649717514124294,Proloquo2go,NA
simple,0.005649717514124294,TouchChat,NA
simple,0.005649717514124294,QuickTalk,0.006172839506172839
simple,0.005649717514124294,Proloquo2go,0.005649717514124294
simply,0.005649717514124294,TouchChat,NA
simply,0.005649717514124294,QuickTalk,NA
simply,0.005649717514124294,Proloquo2go,NA
solution,0.005649717514124294,TouchChat,NA
solution,0.005649717514124294,QuickTalk,0.006172839506172839
solution,0.005649717514124294,Proloquo2go,NA
speak,0.005649717514124294,TouchChat,NA
speak,0.005649717514124294,QuickTalk,0.006172839506172839
speak,0.005649717514124294,Proloquo2go,0.005649717514124294
specific,0.005649717514124294,TouchChat,NA
specific,0.005649717514124294,QuickTalk,NA
specific,0.005649717514124294,Proloquo2go,NA
speech,0.005649717514124294,TouchChat,NA
speech,0.005649717514124294,QuickTalk,0.006172839506172839
speech,0.005649717514124294,Proloquo2go,0.005649717514124294
spelling,0.005649717514124294,TouchChat,NA
spelling,0.005649717514124294,QuickTalk,NA
spelling,0.005649717514124294,Proloquo2go,NA
spoken,0.005649717514124294,TouchChat,NA
spoken,0.005649717514124294,QuickTalk,NA
spoken,0.005649717514124294,Proloquo2go,NA
store,0.005649717514124294,TouchChat,NA
store,0.005649717514124294,QuickTalk,NA
store,0.005649717514124294,Proloquo2go,NA
stroke,0.005649717514124294,TouchChat,NA
stroke,0.005649717514124294,QuickTalk,NA
stroke,0.005649717514124294,Proloquo2go,NA
styling,0.005649717514124294,TouchChat,NA
styling,0.005649717514124294,QuickTalk,NA
styling,0.005649717514124294,Proloquo2go,NA
subscribe,0.005649717514124294,TouchChat,NA
subscribe,0.005649717514124294,QuickTalk,NA
subscribe,0.005649717514124294,Proloquo2go,NA
symbols,0.005649717514124294,TouchChat,NA
symbols,0.005649717514124294,QuickTalk,0.006172839506172839
symbols,0.005649717514124294,Proloquo2go,0.005649717514124294
symbolstix,0.005649717514124294,TouchChat,NA
symbolstix,0.005649717514124294,QuickTalk,NA
symbolstix,0.005649717514124294,Proloquo2go,NA
syndrome,0.005649717514124294,TouchChat,NA
syndrome,0.005649717514124294,QuickTalk,0.006172839506172839
syndrome,0.005649717514124294,Proloquo2go,0.005649717514124294
synthesized,0.005649717514124294,TouchChat,NA
synthesized,0.005649717514124294,QuickTalk,NA
synthesized,0.005649717514124294,Proloquo2go,NA
synthesizer,0.005649717514124294,TouchChat,NA
synthesizer,0.005649717514124294,QuickTalk,NA
synthesizer,0.005649717514124294,Proloquo2go,NA
targets,0.005649717514124294,TouchChat,NA
targets,0.005649717514124294,QuickTalk,NA
targets,0.005649717514124294,Proloquo2go,NA
technology,0.005649717514124294,TouchChat,NA
technology,0.005649717514124294,QuickTalk,0.006172839506172839
technology,0.005649717514124294,Proloquo2go,NA
text,0.005649717514124294,TouchChat,NA
text,0.005649717514124294,QuickTalk,0.006172839506172839
text,0.005649717514124294,Proloquo2go,NA
tilt,0.005649717514124294,TouchChat,NA
tilt,0.005649717514124294,QuickTalk,NA
tilt,0.005649717514124294,Proloquo2go,NA
time,0.005649717514124294,TouchChat,NA
time,0.005649717514124294,QuickTalk,0.006172839506172839
time,0.005649717514124294,Proloquo2go,0.005649717514124294
timing,0.005649717514124294,TouchChat,NA
timing,0.005649717514124294,QuickTalk,NA
timing,0.005649717514124294,Proloquo2go,NA
touch,0.005649717514124294,TouchChat,NA
touch,0.005649717514124294,QuickTalk,0.006172839506172839
touch,0.005649717514124294,Proloquo2go,NA
tumblr,0.005649717514124294,TouchChat,NA
tumblr,0.005649717514124294,QuickTalk,NA
tumblr,0.005649717514124294,Proloquo2go,NA
twitter,0.005649717514124294,TouchChat,NA
twitter,0.005649717514124294,QuickTalk,NA
twitter,0.005649717514124294,Proloquo2go,NA
unique,0.005649717514124294,TouchChat,NA
unique,0.005649717514124294,QuickTalk,NA
unique,0.005649717514124294,Proloquo2go,NA
user,0.005649717514124294,TouchChat,NA
user,0.005649717514124294,QuickTalk,NA
user,0.005649717514124294,Proloquo2go,0.005649717514124294
users,0.005649717514124294,TouchChat,NA
users,0.005649717514124294,QuickTalk,0.006172839506172839
users,0.005649717514124294,Proloquo2go,0.005649717514124294
video,0.005649717514124294,TouchChat,NA
video,0.005649717514124294,QuickTalk,NA
video,0.005649717514124294,Proloquo2go,NA
vocabpc,0.005649717514124294,TouchChat,NA
vocabpc,0.005649717514124294,QuickTalk,NA
vocabpc,0.005649717514124294,Proloquo2go,NA
vocabulary,0.005649717514124294,TouchChat,NA
vocabulary,0.005649717514124294,QuickTalk,NA
vocabulary,0.005649717514124294,Proloquo2go,0.005649717514124294
voice,0.005649717514124294,TouchChat,NA
voice,0.005649717514124294,QuickTalk,0.006172839506172839
voice,0.005649717514124294,Proloquo2go,NA
voices,0.005649717514124294,TouchChat,NA
voices,0.005649717514124294,QuickTalk,0.006172839506172839
voices,0.005649717514124294,Proloquo2go,0.005649717514124294
volume,0.005649717514124294,TouchChat,NA
volume,0.005649717514124294,QuickTalk,NA
volume,0.005649717514124294,Proloquo2go,NA
wordpower,0.005649717514124294,TouchChat,NA
wordpower,0.005649717514124294,QuickTalk,NA
wordpower,0.005649717514124294,Proloquo2go,NA
words,0.005649717514124294,TouchChat,NA
words,0.005649717514124294,QuickTalk,0.006172839506172839
words,0.005649717514124294,Proloquo2go,0.005649717514124294
NA,0.011299435028248588,TouchChat,NA
NA,0.011299435028248588,QuickTalk,0.024691358024691357
NA,0.011299435028248588,Proloquo2go,0.03954802259887006
access,NA,TouchChat,NA
access,NA,QuickTalk,0.006172839506172839
access,NA,Proloquo2go,0.005649717514124294
accessed,NA,TouchChat,NA
accessed,NA,QuickTalk,NA
accessed,NA,Proloquo2go,0.005649717514124294
accessibility,NA,TouchChat,NA
accessibility,NA,QuickTalk,NA
accessibility,NA,Proloquo2go,0.005649717514124294
act,NA,TouchChat,NA
act,NA,QuickTalk,NA
act,NA,Proloquo2go,0.005649717514124294
activities,NA,TouchChat,NA
activities,NA,QuickTalk,NA
activities,NA,Proloquo2go,0.005649717514124294
add,NA,TouchChat,NA
add,NA,QuickTalk,NA
add,NA,Proloquo2go,0.005649717514124294
adult,NA,TouchChat,NA
adult,NA,QuickTalk,NA
adult,NA,Proloquo2go,0.005649717514124294
advanced,NA,TouchChat,NA
advanced,NA,QuickTalk,NA
advanced,NA,Proloquo2go,0.005649717514124294
alphabetically,NA,TouchChat,NA
alphabetically,NA,QuickTalk,NA
alphabetically,NA,Proloquo2go,0.005649717514124294
angelman,NA,TouchChat,NA
angelman,NA,QuickTalk,NA
angelman,NA,Proloquo2go,0.005649717514124294
appearance,NA,TouchChat,NA
appearance,NA,QuickTalk,NA
appearance,NA,Proloquo2go,0.005649717514124294
arranged,NA,TouchChat,NA
arranged,NA,QuickTalk,NA
arranged,NA,Proloquo2go,0.005649717514124294
articles,NA,TouchChat,NA
articles,NA,QuickTalk,NA
articles,NA,Proloquo2go,0.005649717514124294
assistiveware,NA,TouchChat,NA
assistiveware,NA,QuickTalk,NA
assistiveware,NA,Proloquo2go,0.005649717514124294
based,NA,TouchChat,NA
based,NA,QuickTalk,NA
based,NA,Proloquo2go,0.005649717514124294
basis,NA,TouchChat,NA
basis,NA,QuickTalk,NA
basis,NA,Proloquo2go,0.005649717514124294
beginning,NA,TouchChat,NA
beginning,NA,QuickTalk,NA
beginning,NA,Proloquo2go,0.005649717514124294
bilingual,NA,TouchChat,NA
bilingual,NA,QuickTalk,NA
bilingual,NA,Proloquo2go,0.005649717514124294
breeze,NA,TouchChat,NA
breeze,NA,QuickTalk,NA
breeze,NA,Proloquo2go,0.005649717514124294
build,NA,TouchChat,NA
build,NA,QuickTalk,0.006172839506172839
build,NA,Proloquo2go,0.005649717514124294
cerebral,NA,TouchChat,NA
cerebral,NA,QuickTalk,0.006172839506172839
cerebral,NA,Proloquo2go,0.005649717514124294
challenges,NA,TouchChat,NA
challenges,NA,QuickTalk,NA
challenges,NA,Proloquo2go,0.005649717514124294
children,NA,TouchChat,NA
children,NA,QuickTalk,NA
children,NA,Proloquo2go,0.005649717514124294
choices,NA,TouchChat,NA
choices,NA,QuickTalk,NA
choices,NA,Proloquo2go,0.005649717514124294
classroom,NA,TouchChat,NA
classroom,NA,QuickTalk,NA
classroom,NA,Proloquo2go,0.005649717514124294
communicators,NA,TouchChat,NA
communicators,NA,QuickTalk,NA
communicators,NA,Proloquo2go,0.005649717514124294
connect,NA,TouchChat,NA
connect,NA,QuickTalk,NA
connect,NA,Proloquo2go,0.005649717514124294
consistent,NA,TouchChat,NA
consistent,NA,QuickTalk,NA
consistent,NA,Proloquo2go,0.005649717514124294
core,NA,TouchChat,NA
core,NA,QuickTalk,NA
core,NA,Proloquo2go,0.005649717514124294
crescendo,NA,TouchChat,NA
crescendo,NA,QuickTalk,NA
crescendo,NA,Proloquo2go,0.005649717514124294
days,NA,TouchChat,NA
days,NA,QuickTalk,NA
days,NA,Proloquo2go,0.005649717514124294
